feature,ks_statistic,ks_p_value,psi,drifted,missing,scenario
home_elo,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_rest_days,1.0,0.0,12.829514600534687,True,False,out_of_bounds
home_n_prior_matches,1.0,0.0,12.301583025838996,True,False,out_of_bounds
home_n_prior_in_season,1.0,0.0,12.324342760540743,True,False,out_of_bounds
home_dc_attack,1.0,0.0,12.43239314249609,True,False,out_of_bounds
home_dc_defense,1.0,0.0,12.417614782816793,True,False,out_of_bounds
home_dc_home_advantage,1.0,0.0,12.037216953427409,True,False,out_of_bounds
home_dc_rho,1.0,0.0,12.160665536259843,True,False,out_of_bounds
home_points_r5,1.0,0.0,12.266239387248461,True,False,out_of_bounds
home_points_r10,1.0,0.0,12.43091265590142,True,False,out_of_bounds
home_goals_for_r5,1.0,0.0,12.108680925200733,True,False,out_of_bounds
home_goals_for_r10,1.0,0.0,12.264385851313223,True,False,out_of_bounds
home_goals_against_r5,1.0,0.0,12.411532151125874,True,False,out_of_bounds
home_goals_against_r10,1.0,0.0,12.373635170062574,True,False,out_of_bounds
home_xg_for_r5,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_xg_for_r10,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_xg_against_r5,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_xg_against_r10,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_sos_r5,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_elo_perf_r5,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_points_venue_r5,1.0,0.0,12.13250947134431,True,False,out_of_bounds
home_gd_venue_r5,1.0,0.0,12.051137766098035,True,False,out_of_bounds
home_sos_r10,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_elo_perf_r10,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_points_venue_r10,1.0,0.0,11.882590401225086,True,False,out_of_bounds
home_gd_venue_r10,1.0,0.0,12.215573689378168,True,False,out_of_bounds
home_points_ewma,1.0,0.0,12.432377677020671,True,False,out_of_bounds
home_matches_last14,1.0,0.0,6.306192398475767,True,False,out_of_bounds
home_ppg_season,1.0,0.0,12.432845124908818,True,False,out_of_bounds
home_is_promoted,1.0,0.0,,False,False,out_of_bounds
away_elo,1.0,0.0,12.432377677020671,True,False,out_of_bounds
away_rest_days,1.0,0.0,12.848504266944929,True,False,out_of_bounds
away_n_prior_matches,1.0,0.0,12.301176881309242,True,False,out_of_bounds
away_n_prior_in_season,1.0,0.0,12.352993003036158,True,False,out_of_bounds
away_dc_attack,1.0,0.0,12.417614758689131,True,False,out_of_bounds
away_dc_defense,1.0,0.0,12.417614782816793,True,False,out_of_bounds
away_dc_home_advantage,1.0,0.0,12.037216953427409,True,False,out_of_bounds
away_dc_rho,1.0,0.0,12.160665536259843,True,False,out_of_bounds
away_points_r5,1.0,0.0,11.983994490640418,True,False,out_of_bounds
away_points_r10,1.0,0.0,12.101102639395007,True,False,out_of_bounds
away_goals_for_r5,1.0,0.0,11.917352576421004,True,False,out_of_bounds
away_goals_for_r10,1.0,0.0,12.125605773300377,True,False,out_of_bounds
away_goals_against_r5,1.0,0.0,12.484927847539458,True,False,out_of_bounds
away_goals_against_r10,1.0,0.0,12.347813071120871,True,False,out_of_bounds
away_xg_for_r5,1.0,0.0,12.432377677020671,True,False,out_of_bounds
away_xg_for_r10,1.0,0.0,12.432377677020671,True,False,out_of_bounds
